Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2020-12-28,27389.11206428,26207.63993146,26280.82141511,27084.80788628,49056742892.60884,503339329917.2024,70470.0,92.0,262.005,19109.9,90.37999725341795,0.94,0.09,1877.199951171875,3735.360107421875,730.39736483,0.00459177,130.05033199
2020-12-29,27370.7200843,25987.29807483,27081.80972919,27362.4365573,45265946774.40101,508523687096.6884,70470.0,91.0,262.005,19109.9,90.2300033569336,0.94,0.09,1879.699951171875,3727.0400390625,731.52011874,0.00448647,129.04079724
2020-12-30,28937.74000401,27360.08970906,27360.08970906,28840.95341968,51287442703.98229,536033807160.8408,70470.0,91.0,262.005,19109.9,89.9800033569336,0.93,0.09,1891.0,3732.0400390625,751.61897194,0.00463551,129.46607253
2020-12-31,29244.87668786,28201.99199364,28841.57375811,29001.71982218,46754964848.18651,539051138107.7861,607039.0,95.0,262.005,19109.9,89.9800033569336,0.93,0.09,1893.0999755859373,3756.070068359375,737.80339769,0.00468225,124.69032593
2021-01-01,29600.6269503,28803.58501355,28994.00891641,29374.15188907,40730301358.64019,546001594837.51166,607039.0,94.0,262.518,19334.6,89.9800033569336,0.93,0.09,1893.0999755859373,3756.070068359375,730.36756913,0.00568496,126.23034575
2021-01-02,33155.11881942,29091.18119088,29376.45583414,32127.26793922,67865420765.45639,597205944668.8502,607039.0,94.0,262.518,19334.6,89.9800033569336,0.93,0.09,1893.0999755859373,3756.070068359375,774.53496804,0.01061451,136.94489094
2021-01-03,34608.55673797,32052.31707551,32129.4073556,32782.02446581,78665235201.84283,609409213147.0334,607039.0,93.0,262.518,19334.6,89.9800033569336,0.93,0.09,1893.0999755859373,3756.070068359375,975.50767291,0.00977052,160.19058561
2021-01-04,33440.21856853,28722.75527058,32810.94764381,31971.91352155,81163475344.18079,594384025390.8551,607039.0,94.0,262.518,19334.6,89.94000244140625,0.93,0.09,1944.699951171875,3700.64990234375,1040.23304833,0.00976719,154.80732008
2021-01-05,34437.5905918,30221.1867389,31977.04113228,33992.42934365,67547324781.680855,631980005969.6278,607039.0,93.0,262.518,19334.6,89.9000015258789,0.96,0.09,1952.699951171875,3726.860107421875,1100.00609944,0.0099204,158.59477629
2021-01-06,36879.69856854,33514.03374162,34013.614533,36824.36441009,75289433810.59091,684671246323.6501,607039.0,95.0,262.518,19334.6,89.80000305175781,1.04,0.09,1906.9000244140625,3748.139892578125,1207.11223389,0.01046514,169.01692345
2021-01-07,40180.3679073,36491.18981083,36833.87435728,39371.04235311,84762141031.49448,732062681138.1346,607039.0,91.0,262.518,19334.6,89.97000122070312,1.08,0.09,1912.300048828125,3803.7900390625,1225.67813488,0.00974244,169.61595798
2021-01-08,41946.73935079,36838.63599637,39381.76584266,40797.61071993,88107519479.50471,758625941266.7522,607039.0,93.0,262.518,19334.6,90.25,1.13,0.09,1834.0999755859373,3824.679931640625,1224.19714489,0.00984637,173.27987445
2021-01-09,41436.35000639,38980.87690625,40788.64052286,40254.54649816,61984162837.0747,748563483043.1383,607039.0,93.0,262.518,19334.6,90.25,1.13,0.09,1834.0999755859373,3824.679931640625,1281.07729102,0.01019416,177.4839356
2021-01-10,41420.19103255,35984.62712175,40254.21779758,38356.43950662,79980747690.35463,713304617760.9486,607039.0,94.0,262.518,19334.6,90.25,1.13,0.09,1834.0999755859373,3824.679931640625,1262.24666381,0.00985959,171.11484357
2021-01-11,38346.52950301,30549.59876946,38346.52950301,35566.65594049,123320567398.62296,661457321418.0524,607039.0,90.0,262.518,19334.6,90.7300033569336,1.15,0.09,1849.5999755859373,3799.610107421875,1090.14537315,0.00883453,139.25223125
2021-01-12,36568.52697414,32697.97662163,35516.36114084,33922.9605815,74773277909.4566,630920422745.0479,607039.0,84.0,262.518,19334.6,90.62000274658205,1.15,0.09,1842.9000244140625,3801.18994140625,1043.43458391,0.00806287,132.63591652
2021-01-13,37599.96059774,32584.66767186,33915.11958124,37316.35939997,69364315979.27992,694069582193.7559,607039.0,78.0,262.518,19334.6,90.4499969482422,1.1,0.09,1853.5999755859373,3809.840087890625,1130.73940242,0.00861635,147.42134739
2021-01-14,39966.40524241,36868.5632453,37325.10763475,39187.32812109,63615990033.01017,728904366964.3611,607039.0,83.0,262.518,19334.6,90.58000183105467,1.15,0.09,1850.300048828125,3795.5400390625,1218.45297846,0.00939673,152.08457372
2021-01-15,39577.71118833,34659.58974449,39156.7080858,36825.36585131,67760757880.723885,685005864471.3622,607039.0,88.0,262.518,19334.6,90.8000030517578,1.11,0.09,1829.300048828125,3768.25,1171.83461074,0.00936903,144.23754971
2021-01-16,37864.36887891,35633.55401669,36821.64873201,36178.13890106,57706187875.10455,673000645230.8221,607039.0,84.0,262.518,19334.6,90.8000030517578,1.11,0.09,1829.300048828125,3768.25,1233.53756838,0.00926465,144.26541965
2021-01-17,36722.34987621,34069.32218533,36163.64923243,35791.27792129,52359854336.21185,665831621390.9865,607039.0,79.0,262.518,19334.6,90.8000030517578,1.11,0.09,1829.300048828125,3768.25,1230.17227237,0.00906651,142.43082129
2021-01-18,37299.28580604,34883.84404829,35792.23666766,36630.07568284,49511702429.3542,681470030572.0747,607039.0,79.0,262.518,19334.6,90.8000030517578,1.105,0.09,1829.300048828125,3768.25,1257.27950247,0.0091711,152.14408514
2021-01-19,37755.89185872,36069.80639361,36642.23272357,36069.80639361,57244195485.50075,671081200699.8711,607039.0,80.0,262.518,19334.6,90.76000213623048,1.1,0.09,1839.5,3798.909912109375,1377.29584154,0.0090982,153.48742764
2021-01-20,36378.32670045,33570.47780293,36050.11269824,35547.7508855,66834573161.29872,661400102161.1556,607039.0,78.0,262.518,19334.6,90.6999969482422,1.1,0.09,1865.9000244140625,3851.85009765625,1382.27409433,0.00906009,149.93142516
2021-01-21,35552.67949732,30250.74963896,35549.39740902,30825.69850603,75643067687.74416,573565664943.0017,607039.0,75.0,262.518,19334.6,90.4499969482422,1.12,0.08,1865.300048828125,3853.070068359375,1121.57091957,0.00816632,130.13350488
2021-01-22,33811.85156014,28953.372751,30817.62519242,33005.76356216,77207272511.13013,614160521491.5516,70784.0,40.0,262.518,19334.6,90.30999755859376,1.1,0.08,1855.699951171875,3841.469970703125,1236.51220729,0.0085235,137.27145938
2021-01-23,33360.97818593,31493.15966789,32985.75691326,32067.64288212,48354737975.28921,596733137645.0635,70784.0,74.0,262.518,19334.6,90.30999755859376,1.1,0.08,1855.699951171875,3841.469970703125,1230.99063605,0.00857912,137.75099018
2021-01-24,32944.00894195,31106.68577002,32064.37631516,32289.37808687,48643830599.361565,600888568009.5015,70784.0,70.0,262.518,19334.6,90.30999755859376,1.1,0.08,1855.699951171875,3841.469970703125,1391.60940757,0.00872708,141.47731078
2021-01-25,34802.74297839,32087.78796567,32285.79891345,32366.39304887,59897054837.94314,602350097075.4393,70784.0,74.0,262.518,19334.6,90.5199966430664,1.05,0.08,1854.9000244140625,3855.360107421875,1324.414778,0.00838293,137.44420046
2021-01-26,32794.5495902,31030.26596571,32358.6131737,32569.84955679,60255421470.40675,606169260386.9784,70784.0,71.0,262.518,19334.6,90.61000061035156,1.05,0.08,1850.699951171875,3849.6201171875,1357.0581398,0.00825458,134.75526433
2021-01-27,32564.03024112,29367.13921776,32564.03024112,30432.54707881,62576762015.46601,566417413553.9666,70784.0,78.0,262.518,19334.6,90.87999725341795,1.04,0.08,1844.9000244140625,3750.77001953125,1253.18713315,0.0074815,122.94947331
2021-01-28,33858.31099229,30023.2068317,30441.0418168,33466.09635821,76517157706.32,622910073819.62,70784.0,55.0,262.518,19334.6,90.86000061035156,1.07,0.07,1837.9000244140625,3787.3798828125,1332.49224455,0.03408356,133.48693077
2021-01-29,38406.26096472,32064.81418675,34318.6716924,34316.38765032,117894572510.68,638768671361.87,70784.0,77.0,262.518,19334.6,90.77999877929688,1.11,0.07,1847.300048828125,3714.239990234375,1382.52281244,0.04716157,135.01257048
2021-01-30,34834.70830094,32940.18691419,34295.9350435,34269.52154165,65141828798.26,637924573283.79,70784.0,76.0,262.518,19334.6,90.77999877929688,1.11,0.07,1847.300048828125,3714.239990234375,1376.11553895,0.02817592,133.40001778
2021-01-31,34288.33147504,32270.17602471,34270.87759214,33114.35774753,52754542671.38,616452744533.29,70784.0,78.0,262.518,19334.6,90.77999877929688,1.11,0.07,1847.300048828125,3714.239990234375,1314.9862286,0.03719621,129.5708153
2021-02-01,34638.21348502,32384.22810648,33114.57724298,33537.1768196,61400400660.27,624349044409.12,25724.0,77.0,263.583,19570.8,91.05999755859376,1.09,0.08,1860.800048828125,3773.860107421875,1369.04046855,0.03487468,131.95193202
2021-02-02,35896.88214463,33489.21867158,33533.20067102,35510.28903716,63088585433.12,661114581663.76,71079.0,76.0,263.583,19570.8,91.29000091552734,1.12,0.08,1830.5,3826.31005859375,1515.19376962,0.03152025,142.50697498
2021-02-03,37480.18789413,35443.98272623,35510.82121346,37472.09010368,61166818158.83,697672910488.43,71079.0,78.0,263.583,19570.8,91.30999755859376,1.15,0.08,1832.199951171875,3830.169921875,1660.909542,0.03712003,155.61203291
2021-02-04,38592.17637724,36317.49880728,37475.10402915,36926.06446515,68838074391.61,687542752523.24,71079.0,80.0,263.583,19570.8,91.58000183105467,1.15,0.08,1788.9000244140625,3871.739990234375,1594.76269414,0.05328933,145.14818702
2021-02-05,38225.90594551,36658.76353663,36931.54564785,38144.30686267,58598066402.24,710266752533.8,71079.0,81.0,263.583,19570.8,91.5999984741211,1.19,0.08,1810.9000244140625,3886.830078125,1718.65087218,0.04693473,154.85221567
2021-02-06,40846.54690329,38138.38833975,38138.38833975,39266.01073494,71326033652.98,731192490092.84,71079.0,84.0,263.583,19570.8,91.5999984741211,1.19,0.08,1810.9000244140625,3886.830078125,1677.84684697,0.05759472,155.71474239
2021-02-07,39621.8354917,37446.15388489,39250.1905137,38903.44147971,65500641143.12,724478833211.11,71079.0,86.0,263.583,19570.8,91.5999984741211,1.19,0.08,1810.9000244140625,3886.830078125,1614.22782334,0.07878179,151.14007922
2021-02-08,46203.93143652,38076.32280719,38886.82728995,46196.46371944,101467222686.67,860342706259.7,43200.0,83.0,263.583,19570.8,91.23999786376952,1.19,0.07,1831.9000244140625,3915.590087890625,1746.61684904,0.07882511,167.21905755
2021-02-09,48003.72396182,45166.96004492,46184.99146609,46481.10423596,91809846885.69,865682956618.92,43200.0,95.0,263.583,19570.8,90.93000030517578,1.18,0.08,1835.300048828125,3911.22998046875,1768.03501655,0.07006957,182.1144683
2021-02-10,47145.56819859,43881.1525986,46469.76120204,44918.18449192,87301089896.44,836616907526.53,43200.0,92.0,263.583,19570.8,90.52999877929688,1.15,0.08,1840.5999755859373,3909.8798828125,1744.24343196,0.07289631,182.1743915
2021-02-11,48463.46712511,44187.7623505,44898.71161149,47909.33119483,81388911809.85,892364856135.99,43200.0,93.0,263.583,19570.8,90.47000122070312,1.16,0.08,1824.9000244140625,3916.3798828125,1783.79795026,0.06967585,184.49599958
2021-02-12,48745.73380014,46424.97781781,47877.03437451,47504.85118326,76555041195.79,884874050611.84,43200.0,92.0,263.583,19570.8,90.73999786376952,1.2,0.08,1821.5999755859373,3934.830078125,1843.53258814,0.07006853,197.23171013
2021-02-13,48047.74459107,46392.28233345,47491.20255503,47105.51747252,70250456155.05,877478894463.66,43200.0,92.0,263.583,19570.8,90.73999786376952,1.2,0.08,1821.5999755859373,3934.830078125,1814.10985253,0.06644953,226.22760116
2021-02-14,49487.64087275,47114.50958649,47114.50958649,48717.2902111,71248675228.22,907551330153.22,43200.0,95.0,263.583,19570.8,90.73999786376952,1.2,0.08,1821.5999755859373,3934.830078125,1805.08404652,0.06253697,214.430273
2021-02-15,48875.57161074,46347.47709171,48696.53665993,47945.05683234,77069903166.39,893210080038.98,43200.0,93.0,263.583,19570.8,90.73999786376952,1.25,0.08,1821.5999755859373,3934.830078125,1779.79097807,0.05659087,207.68101945
2021-02-16,50341.10325246,47201.30375472,47944.45800728,49199.87134362,77049582885.51,916623418253.64,43200.0,95.0,263.583,19570.8,90.63999938964844,1.3,0.08,1797.199951171875,3932.590087890625,1781.06747722,0.05352025,210.5465771
2021-02-17,52533.91431173,49072.3771403,49207.27643233,52149.00753587,80820545404.32,971611626454.28,43200.0,95.0,263.583,19570.8,91.05999755859376,1.29,0.08,1771.0999755859375,3931.330078125,1848.4582725,0.04937563,236.97352307
2021-02-18,52474.10724863,51015.76455379,52140.97271656,51679.79669449,52054723578.67,962915078024.48,43200.0,91.0,263.583,19570.8,90.9800033569336,1.29,0.07,1773.4000244140625,3913.969970703125,1937.44925643,0.05954129,226.86954839
2021-02-19,56113.65054685,50937.27572157,51675.98128513,55888.13368221,63495496917.85,1041380696669.48,43200.0,93.0,263.583,19570.8,90.6500015258789,1.34,0.07,1775.800048828125,3906.7099609375,1960.16474353,0.05513934,236.67601167
2021-02-20,57505.22818745,54626.5597762,55887.33571358,56099.52051348,68145460025.92,1045371087640.23,43200.0,91.0,263.583,19570.8,90.6500015258789,1.34,0.07,1775.800048828125,3906.7099609375,1919.5340028,0.05438446,227.61989221
2021-02-21,58330.57214185,55672.60951328,56068.56824551,57539.9436679,51897585190.58,1072263294724.94,43200.0,91.0,263.583,19570.8,90.6500015258789,1.34,0.07,1775.800048828125,3906.7099609375,1935.60106022,0.05597983,227.23135545
2021-02-22,57533.38932549,48967.56518819,57532.73886407,54207.31906543,92052420331.57,1010205212981.29,43200.0,94.0,263.583,19570.8,90.58000183105467,1.37,0.07,1806.699951171875,3876.5,1781.99297558,0.05372515,208.10679546
2021-02-23,54204.92975578,45290.59026818,54204.92975578,48824.42686909,106102492824.11,909925854460.21,8027.0,94.0,263.583,19570.8,90.26000213623048,1.37,0.07,1804.4000244140625,3881.3701171875,1570.20392529,0.04739205,176.93491521
2021-02-24,51290.13669492,47213.49816173,48835.08766112,49705.33331637,63695521388.34,926393090750.51,90531.0,76.0,263.583,19570.8,90.43000030517578,1.38,0.07,1796.4000244140625,3925.429931640625,1626.57570543,0.05655541,181.37850129
2021-02-25,51948.96698227,47093.85301914,49709.08242476,47093.85301914,54506565949.11,877766126138.33,90531.0,79.0,263.583,19570.8,90.29000091552734,1.54,0.07,1774.4000244140625,3829.340087890625,1475.70373513,0.05016734,178.90184288
2021-02-26,48370.78525976,44454.84211387,47180.4640539,46339.76008289,350967941479.06,863752275053.08,90531.0,55.0,263.583,19570.8,90.97000122070312,1.44,0.07,1728.0999755859375,3811.14990234375,1446.0336503,0.05047986,170.39815323
2021-02-27,48253.27010115,45269.0257658,46344.77223734,46188.45127539,45910946381.8,860978135421.44,90531.0,56.0,263.583,19570.8,90.97000122070312,1.44,0.07,1728.0999755859375,3811.14990234375,1459.97312093,0.0500829,172.10044726
2021-02-28,46716.43099302,43241.61822653,46194.01635186,45137.77046805,53443887450.79,841428977514.57,90531.0,55.0,263.583,19570.8,90.97000122070312,1.44,0.07,1728.0999755859375,3811.14990234375,1416.0489059,0.04805151,164.92717308
2021-03-01,49784.01528954,45115.09311478,45159.50305253,49631.24137077,53891300112.16,925235527882.27,90859.0,38.0,264.91,19809.6,91.13999938964844,1.45,0.07,1722.5,3901.820068359375,1564.70764686,0.05059866,175.23790535
2021-03-02,50127.50988383,47228.84534569,49612.10703748,48378.98805435,47530897720.12,901933683269.16,90859.0,78.0,264.91,19809.6,91.38999938964844,1.42,0.07,1733.0999755859375,3870.2900390625,1492.60881427,0.05026221,177.87243611
2021-03-03,52535.1357839,48274.32049678,48415.8149783,50538.24341445,53220811974.56,942236576904.51,90859.0,78.0,264.91,19809.6,91.05999755859376,1.47,0.07,1715.300048828125,3819.719970703125,1575.85312451,0.05059207,188.5256632
2021-03-04,51735.09105293,47656.92904603,50522.30503036,48561.1661539,52343816679.73,905414104807.24,90859.0,84.0,264.91,19809.6,91.66999816894533,1.54,0.07,1700.199951171875,3768.469970703125,1541.91428551,0.05004843,181.07864812
2021-03-05,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48625928883.43,912285065720.02,91064.0,77.0,264.91,19809.6,92.19000244140624,1.56,0.07,1698.0,3841.93994140625,1533.27497556,0.04960851,180.76561344
2021-03-06,49147.21821972,47257.5269076,48899.23078213,48912.38173056,34363564660.53,912054166028.5,91064.0,77.0,264.91,19809.6,92.19000244140624,1.56,0.07,1698.0,3841.93994140625,1654.74151694,0.05098429,182.98190116
2021-03-07,51384.36601025,48918.6802649,48918.6802649,51206.69295308,43137459377.73,954880954584.64,91064.0,76.0,264.91,19809.6,92.19000244140624,1.56,0.07,1698.0,3841.93994140625,1723.15379607,0.05212174,190.75911134
2021-03-08,52314.06880137,49506.05345768,51174.1169466,52246.52230995,48597428048.17,974321883623.25,91064.0,81.0,264.91,19809.6,92.41999816894533,1.59,0.07,1677.699951171875,3821.35009765625,1834.72788609,0.06194928,191.92768383
2021-03-09,54824.11781138,51981.83131223,52272.96978194,54824.11781138,50912227384.88,1022439972862.18,91064.0,81.0,264.91,19809.6,92.5,1.55,0.07,1716.5999755859375,3875.43994140625,1868.04878133,0.05799823,203.63786522
2021-03-10,57258.25497592,53290.89116852,54824.01119917,56008.54940114,57295577613.75,1044580057477.4,91064.0,68.0,264.91,19809.6,92.23999786376952,1.53,0.07,1721.5,3898.81005859375,1799.16622355,0.05600395,200.51685695
2021-03-11,58091.0627026,54484.59308946,55963.18008858,57805.12301924,56772343594.84,1078135604117.97,91064.0,73.0,264.91,19809.6,91.87999725341795,1.54,0.07,1722.300048828125,3939.340087890625,1826.19498661,0.05591786,201.25033709
2021-03-12,57996.61948977,55376.6500885,57821.21874746,57332.08896391,55689944702.29,1069366321843.62,91326.0,70.0,264.91,19809.6,91.95999908447266,1.64,0.07,1719.5,3943.340087890625,1772.10247833,0.05534893,220.82940067
2021-03-13,61683.86401412,56217.97238151,57343.37024739,61243.08476552,60669829814.23,1142369158666.94,91326.0,74.0,264.91,19809.6,91.95999908447266,1.64,0.07,1719.5,3943.340087890625,1924.68543997,0.06243198,226.57829812
2021-03-14,61597.91839583,59302.31697742,61221.13429704,59302.31697742,43901225563.85,1106226132524.59,91326.0,78.0,264.91,19809.6,91.95999908447266,1.64,0.07,1719.5,3943.340087890625,1854.56437805,0.0585919,215.29610435
2021-03-15,60540.99271158,55393.16536281,59267.4290492,55907.20022619,66419369889.68,1042946024859.64,91326.0,76.0,264.91,19809.6,91.97000122070312,1.62,0.07,1728.9000244140625,3968.93994140625,1791.70230241,0.05708768,201.26461988
